Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Month-to-month,Yes,Electronic_check,69.65,Female,0,No,Yes,Fiber_optic,No,No,No,No,No,No,No,31
One_year,Yes,Credit_card_(automatic),100.7,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,No,No,Yes,Yes,1857
Month-to-month,Yes,Electronic_check,79.15,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,123
Month-to-month,Yes,Credit_card_(automatic),85.7,Female,1,Yes,No,Fiber_optic,No,No,Yes,No,Yes,No,No,792
Month-to-month,Yes,Credit_card_(automatic),75.1,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,92
One_year,No,Mailed_check,19.05,Female,0,No,No,No,No,No,No,No,No,No,No,488
Month-to-month,No,Mailed_check,20.05,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,59.6,Male,0,No,No,DSL,Yes,No,Yes,No,No,No,Yes,1067
One_year,Yes,Electronic_check,110.8,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1888
Two_year,No,Credit_card_(automatic),53.65,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,No,2191
Month-to-month,No,Electronic_check,55.15,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,669
Month-to-month,No,Bank_transfer_(automatic),80.65,Male,0,No,No,Fiber_optic,No,No,No,Yes,No,No,Yes,1767
One_year,No,Mailed_check,19.8,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,580
Two_year,Yes,Bank_transfer_(automatic),75.2,Male,0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,1553
Month-to-month,Yes,Credit_card_(automatic),79.85,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,730
Month-to-month,Yes,Electronic_check,107.5,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,914
Month-to-month,No,Electronic_check,96.55,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,153
One_year,Yes,Credit_card_(automatic),106.0,Female,0,No,Yes,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,No,1310
Month-to-month,No,Bank_transfer_(automatic),19.4,Female,0,No,No,No,No,No,No,No,No,No,No,457
Month-to-month,No,Mailed_check,19.5,Female,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,95.1,Female,1,Yes,No,Fiber_optic,Yes,No,No,No,Yes,Yes,No,702
One_year,Yes,Electronic_check,59.9,Female,0,No,No,DSL,Yes,Yes,No,Yes,No,No,No,853
One_year,No,Electronic_check,20.0,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,883
Month-to-month,Yes,Electronic_check,29.75,Male,0,No,No,DSL,No,No,No,Yes,No,No,No,92
One_year,No,Electronic_check,96.1,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,No,No,Yes,Yes,1888
Month-to-month,Yes,Electronic_check,66.1,Female,0,No,No,DSL,Yes,No,No,No,No,Yes,Yes,883
Month-to-month,No,Electronic_check,54.5,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,1157
Month-to-month,Yes,Mailed_check,53.5,Male,0,No,No,DSL,No,No,No,No,Yes,No,No,30
Two_year,No,Bank_transfer_(automatic),64.55,Female,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,2132
Month-to-month,Yes,Electronic_check,63.95,Female,0,No,Yes,DSL,Yes,Yes,No,No,No,Yes,No,1310
One_year,No,Credit_card_(automatic),19.8,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1126
Two_year,Yes,Credit_card_(automatic),104.3,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,No,Yes,Yes,Yes,1979
Month-to-month,No,Electronic_check,107.55,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1006
Month-to-month,No,Credit_card_(automatic),20.75,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,No,Electronic_check,80.85,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,No,Yes,No,122
Month-to-month,Yes,Electronic_check,49.85,Male,0,No,Yes,DSL,No,No,Yes,No,No,No,No,31
Two_year,Yes,Credit_card_(automatic),70.2,Female,1,No,No,DSL,Yes,Yes,No,Yes,Yes,No,No,1948
Two_year,No,Bank_transfer_(automatic),25.2,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2191
Month-to-month,No,Electronic_check,20.45,Female,0,No,No,No,No,No,No,No,No,No,No,1248
Two_year,No,Credit_card_(automatic),76.1,Male,0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Yes,2132
Month-to-month,Yes,Electronic_check,73.65,Male,1,Yes,No,Fiber_optic,No,Yes,No,No,No,No,No,609
Month-to-month,Yes,Bank_transfer_(automatic),98.1,Female,1,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,792
Month-to-month,Yes,Mailed_check,46.0,Female,0,No,No,DSL,No,No,No,No,No,No,No,122
Two_year,Yes,Credit_card_(automatic),90.15,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2132
One_year,Yes,Mailed_check,94.05,Female,0,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,No,215
Month-to-month,Yes,Electronic_check,44.5,Male,0,No,Yes,DSL,No,No,No,No,Yes,Yes,No,914
Month-to-month,Yes,Electronic_check,94.3,Male,1,Yes,No,Fiber_optic,No,Yes,No,Yes,Yes,No,Yes,1310
Two_year,Yes,Bank_transfer_(automatic),104.3,Female,0,Yes,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,2132
Month-to-month,Yes,Mailed_check,20.2,Male,0,No,Yes,No,No,No,No,No,No,No,No,184
Month-to-month,Yes,Bank_transfer_(automatic),83.35,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,No,No,Yes,1430
Two_year,No,Credit_card_(automatic),19.85,Male,0,Yes,No,No,No,No,No,No,No,No,No,2132
Month-to-month,No,Mailed_check,29.2,Female,0,No,No,DSL,No,Yes,No,No,No,No,No,92
One_year,Yes,Bank_transfer_(automatic),61.05,Female,0,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,1767
Two_year,Yes,Mailed_check,38.8,Female,0,No,No,DSL,No,Yes,No,No,No,Yes,No,457
Month-to-month,Yes,Electronic_check,81.15,Male,0,No,No,Fiber_optic,Yes,No,No,No,No,No,Yes,276
Month-to-month,Yes,Credit_card_(automatic),78.15,Female,0,Yes,No,Fiber_optic,Yes,No,No,No,No,No,Yes,306
One_year,Yes,Electronic_check,96.0,Female,0,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,No,1918
Month-to-month,Yes,Mailed_check,44.45,Female,0,No,No,DSL,No,No,No,No,No,No,No,30
One_year,Yes,Mailed_check,20.35,Male,0,No,No,No,No,No,No,No,No,No,No,641
Two_year,No,Credit_card_(automatic),89.1,Female,1,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Credit_card_(automatic),24.9,Male,0,No,No,DSL,No,No,No,No,No,No,No,62
Month-to-month,Yes,Electronic_check,81.15,Male,0,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,945
Month-to-month,Yes,Bank_transfer_(automatic),95.25,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,1736
One_year,No,Mailed_check,74.05,Female,0,No,No,DSL,No,No,No,Yes,Yes,Yes,Yes,365
One_year,Yes,Electronic_check,54.0,Male,0,No,No,DSL,Yes,No,Yes,No,Yes,Yes,No,1340
Two_year,Yes,Credit_card_(automatic),60.15,Male,0,Yes,No,DSL,No,Yes,Yes,Yes,No,No,No,1888
Two_year,No,Mailed_check,19.05,Male,0,Yes,No,No,No,No,No,No,No,No,No,914
Two_year,Yes,Electronic_check,99.4,Male,0,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,2191
Two_year,No,Mailed_check,19.85,Female,0,No,No,No,No,No,No,No,No,No,No,1126
One_year,Yes,Electronic_check,97.95,Male,0,Yes,Yes,Fiber_optic,No,No,No,Yes,Yes,Yes,Yes,1492
Month-to-month,Yes,Electronic_check,79.4,Male,1,No,No,Fiber_optic,No,No,No,No,No,Yes,No,456
Two_year,No,Electronic_check,80.7,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,2132
Month-to-month,No,Electronic_check,75.6,Male,0,No,No,Fiber_optic,Yes,No,No,No,No,No,No,276
Month-to-month,No,Electronic_check,100.85,Male,0,No,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,245
Two_year,No,Mailed_check,20.7,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1279
One_year,No,Electronic_check,53.75,Male,0,No,No,DSL,Yes,No,Yes,No,No,No,No,1584
Month-to-month,No,Electronic_check,94.9,Female,0,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,92
Month-to-month,No,Mailed_check,90.7,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,No,92
Month-to-month,Yes,Electronic_check,80.25,Female,1,No,No,Fiber_optic,Yes,No,No,No,No,No,Yes,123
One_year,Yes,Electronic_check,100.75,Male,1,Yes,No,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,1979
Month-to-month,No,Credit_card_(automatic),24.8,Male,0,No,Yes,No,No,No,No,No,No,No,Yes,306
Month-to-month,No,Electronic_check,76.4,Female,0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,No,61
Month-to-month,Yes,Bank_transfer_(automatic),49.05,Female,0,No,No,DSL,No,No,Yes,No,Yes,Yes,No,1309
Month-to-month,Yes,Electronic_check,103.85,Female,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,1461
Month-to-month,Yes,Electronic_check,76.85,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,276
Month-to-month,Yes,Electronic_check,95.55,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,821
Month-to-month,No,Mailed_check,24.4,Male,0,No,No,DSL,No,No,No,No,No,No,No,31
Two_year,Yes,Bank_transfer_(automatic),25.0,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,396
One_year,No,Bank_transfer_(automatic),19.5,Male,1,Yes,Yes,No,No,No,No,No,No,No,No,2071
Two_year,Yes,Bank_transfer_(automatic),89.0,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2132
Month-to-month,Yes,Bank_transfer_(automatic),108.25,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,1614
Month-to-month,Yes,Electronic_check,73.05,Female,0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,No,792
One_year,Yes,Bank_transfer_(automatic),30.75,Male,0,No,No,DSL,Yes,No,No,No,No,No,No,1401
One_year,No,Credit_card_(automatic),74.1,Female,0,No,No,DSL,No,No,Yes,Yes,Yes,Yes,No,31
Two_year,No,Bank_transfer_(automatic),25.05,Female,0,No,No,No,No,No,No,No,No,No,Yes,457
Month-to-month,Yes,Credit_card_(automatic),73.3,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,365
Month-to-month,Yes,Bank_transfer_(automatic),99.25,Male,0,No,Yes,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1156
Two_year,Yes,Credit_card_(automatic),85.35,Female,0,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,2102
Month-to-month,Yes,Electronic_check,20.2,Male,0,No,No,No,No,No,No,No,No,No,No,123
Month-to-month,No,Credit_card_(automatic),69.0,Female,0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,62
Month-to-month,Yes,Electronic_check,105.9,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,91
Month-to-month,Yes,Electronic_check,74.2,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,883
Month-to-month,Yes,Electronic_check,69.9,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,85.1,Female,0,Yes,Yes,Fiber_optic,Yes,Yes,No,No,No,No,Yes,1676
Month-to-month,Yes,Bank_transfer_(automatic),45.0,Female,0,No,No,DSL,No,No,No,No,No,No,No,365
Month-to-month,Yes,Electronic_check,104.5,Female,1,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,No,1461
Two_year,No,Credit_card_(automatic),25.75,Male,0,Yes,No,No,No,No,No,No,No,No,Yes,2191
Month-to-month,Yes,Electronic_check,50.3,Female,0,No,No,DSL,No,No,No,No,No,No,Yes,549
One_year,No,Electronic_check,101.9,Male,0,Yes,Yes,Fiber_optic,Yes,No,No,Yes,Yes,Yes,No,457
One_year,Yes,Bank_transfer_(automatic),96.65,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,518
Month-to-month,No,Electronic_check,75.65,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,457
Month-to-month,Yes,Credit_card_(automatic),29.5,Female,0,Yes,Yes,DSL,No,No,No,Yes,No,No,No,1461
One_year,No,Credit_card_(automatic),29.45,Male,0,No,No,DSL,No,No,No,Yes,No,No,No,2010
Month-to-month,Yes,Mailed_check,60.4,Female,0,No,No,DSL,Yes,Yes,No,Yes,No,No,No,122
Month-to-month,No,Credit_card_(automatic),19.8,Female,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Credit_card_(automatic),69.05,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,792
Month-to-month,Yes,Electronic_check,85.0,Female,0,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,914
Month-to-month,Yes,Bank_transfer_(automatic),69.5,Female,0,No,No,DSL,Yes,Yes,No,No,Yes,No,Yes,792
Month-to-month,No,Mailed_check,46.0,Male,0,No,No,DSL,No,No,No,No,No,No,No,306
Month-to-month,No,Credit_card_(automatic),51.05,Female,0,Yes,Yes,DSL,Yes,No,No,No,No,No,No,1187
Two_year,Yes,Electronic_check,115.55,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,Yes,Electronic_check,104.05,Male,0,Yes,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,2010
Two_year,Yes,Bank_transfer_(automatic),109.75,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1371
Month-to-month,No,Credit_card_(automatic),49.0,Male,0,No,No,DSL,No,No,No,Yes,No,No,No,31
Month-to-month,No,Electronic_check,19.6,Male,0,Yes,No,No,No,No,No,No,No,No,No,1401
Month-to-month,No,Bank_transfer_(automatic),74.4,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,91
Month-to-month,Yes,Mailed_check,69.05,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,822
One_year,Yes,Electronic_check,107.9,Female,1,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2132
Month-to-month,Yes,Electronic_check,74.05,Male,1,No,No,Fiber_optic,No,No,No,No,No,No,Yes,276
Month-to-month,Yes,Electronic_check,70.2,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,123
One_year,Yes,Credit_card_(automatic),35.2,Male,0,No,No,DSL,Yes,No,Yes,No,No,No,No,1310
Month-to-month,Yes,Bank_transfer_(automatic),40.15,Male,0,Yes,No,DSL,Yes,No,No,No,Yes,No,No,1279
Two_year,Yes,Credit_card_(automatic),79.2,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,No,No,No,Yes,2102
Two_year,No,Credit_card_(automatic),70.9,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,2041
One_year,No,Mailed_check,24.4,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,245
One_year,Yes,Bank_transfer_(automatic),104.65,Male,1,No,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,822
Two_year,Yes,Credit_card_(automatic),25.3,Male,0,No,Yes,No,No,No,No,No,No,No,Yes,2010
Month-to-month,Yes,Electronic_check,93.85,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,214
One_year,No,Bank_transfer_(automatic),84.2,Male,0,Yes,Yes,Fiber_optic,No,Yes,No,Yes,No,No,Yes,1553
Two_year,Yes,Bank_transfer_(automatic),80.8,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,1857
Two_year,No,Mailed_check,59.5,Male,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,62
Month-to-month,No,Mailed_check,50.65,Male,0,No,No,DSL,No,Yes,No,No,No,No,No,30
Two_year,No,Mailed_check,24.4,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,1857
Two_year,No,Bank_transfer_(automatic),19.3,Male,0,No,No,No,No,No,No,No,No,No,No,2191
Month-to-month,No,Electronic_check,55.95,Female,0,Yes,Yes,DSL,No,No,No,No,No,Yes,No,396
Month-to-month,Yes,Credit_card_(automatic),63.95,Male,0,No,No,DSL,No,No,Yes,Yes,Yes,No,No,153
One_year,No,Mailed_check,25.55,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,853
Month-to-month,Yes,Electronic_check,79.25,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,31
Two_year,Yes,Electronic_check,95.25,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,No,1734
Month-to-month,Yes,Electronic_check,83.65,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,Yes,Yes,579
One_year,Yes,Electronic_check,103.75,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1887
Month-to-month,Yes,Electronic_check,105.35,Male,0,No,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,1036
Two_year,No,Credit_card_(automatic),20.05,Male,0,No,No,No,No,No,No,No,No,No,No,549
Month-to-month,Yes,Electronic_check,99.5,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,761
Month-to-month,Yes,Electronic_check,40.05,Male,0,No,No,DSL,No,No,No,Yes,No,Yes,No,123
Two_year,No,Mailed_check,79.2,Female,0,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Yes,1401
Two_year,Yes,Bank_transfer_(automatic),98.65,Female,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,No,Yes,Yes,2191
Month-to-month,Yes,Bank_transfer_(automatic),85.2,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,No,No,Yes,1430
Two_year,Yes,Electronic_check,21.1,Female,0,No,No,No,No,No,No,No,No,No,No,1401
Month-to-month,Yes,Credit_card_(automatic),86.1,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,No,No,No,No,1310
Two_year,No,Mailed_check,19.35,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,549
Month-to-month,Yes,Electronic_check,109.15,Male,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1979
Two_year,Yes,Credit_card_(automatic),104.9,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,No,Yes,Yes,2191
Month-to-month,Yes,Electronic_check,106.9,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,No,1067
Month-to-month,Yes,Electronic_check,99.05,Female,1,No,No,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,1067
Month-to-month,No,Credit_card_(automatic),65.0,Male,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,No,1614
Two_year,No,Mailed_check,20.05,Female,0,No,No,No,No,No,No,No,No,No,No,1157
One_year,No,Electronic_check,100.3,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,No,Yes,Yes,No,1584
Month-to-month,Yes,Electronic_check,74.35,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,Yes,334
Month-to-month,Yes,Credit_card_(automatic),83.9,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,No,No,No,1156
Two_year,Yes,Credit_card_(automatic),82.45,Female,0,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,2102
Month-to-month,Yes,Electronic_check,90.35,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,No,730
One_year,No,Mailed_check,44.8,Male,0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,No,2071
Month-to-month,Yes,Electronic_check,41.15,Male,1,No,No,DSL,No,No,Yes,No,No,Yes,No,92
Month-to-month,Yes,Electronic_check,75.8,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,92
Two_year,No,Bank_transfer_(automatic),25.1,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2191
One_year,No,Mailed_check,19.75,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,427
Month-to-month,Yes,Mailed_check,18.95,Male,0,No,No,No,No,No,No,No,No,No,No,215
One_year,Yes,Electronic_check,19.8,Female,0,No,No,No,No,No,No,No,No,No,No,1126
One_year,Yes,Electronic_check,49.75,Male,0,Yes,Yes,DSL,Yes,No,No,No,No,No,No,214
Two_year,No,Credit_card_(automatic),89.75,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2132
Two_year,No,Mailed_check,25.0,Female,0,No,No,No,No,No,No,No,No,No,Yes,1826
Two_year,Yes,Electronic_check,75.5,Female,0,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,2041
One_year,No,Mailed_check,20.25,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,276
One_year,No,Bank_transfer_(automatic),88.9,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,Yes,No,1706
Month-to-month,No,Electronic_check,45.45,Male,0,No,No,DSL,No,No,No,No,No,No,No,792
Two_year,Yes,Bank_transfer_(automatic),80.45,Female,0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Yes,2163
Month-to-month,No,Bank_transfer_(automatic),76.3,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,975
Two_year,No,Credit_card_(automatic),114.3,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2132
Month-to-month,Yes,Electronic_check,100.0,Female,0,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,487
Month-to-month,Yes,Electronic_check,106.2,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,No,Yes,Yes,Yes,1857
Two_year,Yes,Mailed_check,20.0,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1248
Month-to-month,Yes,Electronic_check,79.7,Male,1,No,No,Fiber_optic,No,No,No,No,Yes,No,No,184
Month-to-month,Yes,Mailed_check,50.3,Male,0,No,Yes,DSL,Yes,No,No,No,No,No,No,518
Two_year,Yes,Bank_transfer_(automatic),111.65,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,No,Mailed_check,40.05,Male,1,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,671
Two_year,Yes,Bank_transfer_(automatic),116.05,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2163
One_year,No,Bank_transfer_(automatic),20.15,Female,0,No,Yes,No,No,No,No,No,No,No,No,549
One_year,Yes,Credit_card_(automatic),96.4,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,No,No,Yes,Yes,1553
Month-to-month,Yes,Mailed_check,49.7,Male,0,No,No,DSL,No,No,Yes,No,No,No,No,730
One_year,No,Bank_transfer_(automatic),69.7,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,1461
Two_year,No,Credit_card_(automatic),114.75,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2132
Month-to-month,Yes,Mailed_check,70.15,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,396
Two_year,No,Bank_transfer_(automatic),114.45,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Mailed_check,81.0,Female,0,Yes,No,Fiber_optic,No,No,Yes,Yes,No,No,No,610
Month-to-month,No,Electronic_check,45.7,Female,1,No,No,DSL,No,No,No,No,Yes,Yes,No,153
Month-to-month,Yes,Mailed_check,20.55,Female,0,No,No,No,No,No,No,No,No,No,No,306
One_year,No,Bank_transfer_(automatic),25.45,Male,0,No,Yes,No,No,No,No,No,No,No,Yes,1187
Month-to-month,Yes,Mailed_check,45.15,Male,0,No,No,DSL,No,No,No,No,No,No,No,242
Two_year,No,Credit_card_(automatic),110.9,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,Yes,Credit_card_(automatic),24.5,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1767
Two_year,No,Bank_transfer_(automatic),85.95,Male,0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,No,Credit_card_(automatic),20.55,Female,0,No,No,No,No,No,No,No,No,No,No,153
One_year,Yes,Electronic_check,55.45,Male,1,No,No,DSL,No,Yes,Yes,No,Yes,Yes,No,1645
Two_year,No,Bank_transfer_(automatic),92.0,Male,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Electronic_check,94.8,Male,1,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,518
Month-to-month,Yes,Credit_card_(automatic),48.95,Female,0,Yes,Yes,DSL,No,No,No,No,No,No,Yes,184
Two_year,No,Credit_card_(automatic),19.8,Female,0,No,No,No,No,No,No,No,No,No,No,761
One_year,Yes,Bank_transfer_(automatic),100.15,Female,1,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,1371
Month-to-month,No,Credit_card_(automatic),45.4,Male,1,No,No,DSL,No,No,Yes,Yes,Yes,No,No,153
Two_year,No,Credit_card_(automatic),87.25,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,2163
Two_year,No,Bank_transfer_(automatic),19.5,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,245
Two_year,Yes,Bank_transfer_(automatic),19.75,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,396
Month-to-month,Yes,Electronic_check,79.2,Female,1,No,No,Fiber_optic,No,No,No,No,Yes,No,No,30
Two_year,Yes,Bank_transfer_(automatic),116.45,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Two_year,Yes,Credit_card_(automatic),88.85,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2071
Month-to-month,No,Bank_transfer_(automatic),19.95,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,30
One_year,Yes,Credit_card_(automatic),111.25,Female,0,No,No,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,Yes,1584
Month-to-month,Yes,Credit_card_(automatic),34.3,Male,1,Yes,No,DSL,No,Yes,Yes,No,No,No,No,580
Two_year,Yes,Credit_card_(automatic),113.0,Female,1,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2132
Month-to-month,No,Bank_transfer_(automatic),35.4,Male,0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,944
Month-to-month,Yes,Credit_card_(automatic),20.45,Male,0,No,No,No,No,No,No,No,No,No,No,337
